0.6245,17.6889,-10.9115,0.00602366601,0.0602488668,0.130030496,-0,0,-0,0.450187186,0.202906644,0.207964252,-0.294964198,-0.107359008,-5.75128707e-07,0.129732885,-0.0287743445,-0.00400743325,0.0787347111,0.0286564809,4.50059146e-07,-0,-0,-0,-0,0,-0,-0.179698291,-0.11534116,-0.593742975,-0.437949284,0.159401254,4.46380579e-07,0.356151934,-0.000137331777,0.0205841644,0.12283837,-0.0447091315,5.81155387e-07,-0,-0,-0,-0.170790589,-0.0501593607,-0.10368034,0.0084384047,-0.0687136714,-0.0269186222,0.0991435085,-0.0331015433,0.0407042476,0.285832345,0.0543003017,0.0313485438,-0.379956429,0.0738824988,-0.0160186333,-0.167774578,0.0369439266,0.00219007925,-0,-0,-0,-0,0,-0,-0.273376865,0.0956722224,1.54163349,-1.12009807e-07,0.277869781,-0.16042761,-0.0130219015,0,-0,-0.0792579439,-0.336885558,-0.457553976,-0,0,0.124354709,-0,-0,-0,-0.000523085226,-0.866280147,0.00142299674,-0,-0,-0,-0,0,-0,-0.0711945043,-0.337385939,-1.47501027,-2.71674815e-07,-0.486993122,0.281165877,0.0266913203,0,-0,0.0665271705,-0.386508997,0.336548284,-0,0,-0.124354709,-0,-0,-0,-0.0782006303,0.130879751,-0.0891833926,-0,-0,-0
0.6449,17.6617,-10.707,0.00888693719,0.0625377528,0.12950957,-0,0,-0,0.452251039,0.201605766,0.213317043,-0.321162722,-0.116892741,-1.96062209e-07,0.127499333,-0.0210003254,-0.00357163345,0.0686696448,0.0249935824,-6.66319459e-07,-0,-0,-0,-0,0,-0,-0.188603092,-0.117062084,-0.59290396,-0.448233219,0.163144184,3.3817706e-07,0.344088028,0.000621985509,0.0192991122,0.135540803,-0.049332743,7.53123299e-07,-0,-0,-0,-0.173727237,-0.0509176319,-0.104154362,0.00833006799,-0.0697222782,-0.0264316952,0.100532707,-0.0336029806,0.0417952886,0.28985204,0.0537772588,0.0318351455,-0.380972435,0.0732678302,-0.0179437419,-0.16892804,0.0365597481,0.00150389179,-0,-0,-0,-0,0,-0,-0.27370204,0.0923791605,1.54087991,2.2448374e-07,0.278328063,-0.160692424,-0.0177098559,0,-0,-0.0870178483,-0.376849126,-0.448248623,-0,0,0.124354709,-0,-0,-0,-0.00318890215,-0.906713514,0.0092476988,-0,-0,-0,-0,0,-0,-0.0682129628,-0.333276965,-1.47807273,-8.68952015e-08,-0.483815716,0.279331001,0.0251990637,0,-0,0.0670237238,-0.39222512,0.334040441,-0,0,-0.124354709,-0,-0,-0,-0.0799963057,0.125088808,-0.0906991589,-0,-0,-0
0.6665,17.6932,-10.4909,0.010469611,0.067178077,0.127156495,-0,0,-0,0.448746648,0.191907904,0.220572692,-0.338971447,-0.123375704,-6.92702865e-07,0.10501332,-0.00715904155,-0.00205306659,0.073178334,0.0266347889,5.04079186e-07,-0,-0,-0,-0,0,-0,-0.196662617,-0.11655631,-0.58737599,-0.45755392,0.166535825,-2.64346212e-07,0.326324259,-0.00407929641,0.0167489193,0.151606516,-0.0551805367,-6.17403323e-08,-0,-0,-0,-0.171174458,-0.052336537,-0.103193627,0.00660813231,-0.0714433618,-0.0250735799,0.097106604,-0.034569209,0.042708873,0.294483977,0.0538141028,0.0316267265,-0.382907829,0.0734355397,-0.0189113624,-0.170486183,0.0365496458,0.00139583021,-0,-0,-0,-0,0,-0,-0.261487632,0.0839757212,1.54092403,6.33476235e-07,0.276735818,-0.159773191,-0.0372627795,0,-0,-0.0904002283,-0.400783133,-0.437496874,-0,0,0.124354709,-0,-0,-0,-0.00628695005,-0.930693761,0.0189695752,-0,-0,-0,-0,0,-0,-0.0645810703,-0.328579591,-1.48204977,5.33953806e-07,-0.482261765,0.278433326,0.0233786853,0,-0,0.0677680526,-0.398736989,0.332120297,-0,0,-0.124354709,-0,-0,-0,-0.0814399147,0.118500481,-0.0917246814,-0,-0,-0
0.6897,17.7511,-10.2668,0.011137559,0.0700318874,0.119215091,-0,0,-0,0.443548004,0.186064968,0.232029812,-0.3486677,-0.126905679,-2.86164063e-07,0.0693301658,0.00312779684,-0.000688036644,0.083500536,0.0303918393,-2.3700532e-07,-0,-0,-0,-0,0,-0,-0.201968684,-0.107854953,-0.573506263,-0.468964955,0.170690422,-1.41299702e-07,0.304224891,-0.0123806616,0.0135102522,0.170291073,-0.0619812357,-4.12487727e-07,-0,-0,-0,-0.165588157,-0.0538236518,-0.0974489393,0.00490938135,-0.073125491,-0.0217517555,0.0922163242,-0.0356047064,0.0428217044,0.297265229,0.0548379351,0.0297375034,-0.383501847,0.07497903,-0.0183235354,-0.17115521,0.0371796224,0.00223590871,-0,-0,-0,-0,0,-0,-0.259066707,0.0839895206,1.53934894,-6.40553723e-07,0.278945518,-0.16104935,-0.0424132462,0,-0,-0.102212802,-0.460599882,-0.428691909,-0,0,0.124354709,-0,-0,-0,-0.00773706233,-0.991214366,0.0259476786,-0,-0,-0,-0,0,-0,-0.058742463,-0.320447991,-1.48845228,1.06166158e-06,-0.481324221,0.27789216,0.0160343398,0,-0,0.0688082468,-0.398146893,0.337618329,-0,0,-0.124354709,-0,-0,-0,-0.0778445356,0.119152027,-0.0877321723,-0,-0,-0
0.7114,17.7888,-10.0539,0.0133293669,0.0698906143,0.110599305,-0,0,-0,0.436781626,0.187111943,0.243610976,-0.355211649,-0.12928707,6.94951028e-07,0.0425747536,0.00470258491,-0.00021063919,0.103933729,0.0378283066,-2.33573595e-08,-0,-0,-0,-0,0,-0,-0.204983744,-0.0994150807,-0.560406799,-0.484193537,0.176233186,6.11637433e-07,0.280066122,-0.0187372673,0.0106078,0.169988497,-0.0618715368,8.08010744e-07,-0,-0,-0,-0.165588845,-0.0546636348,-0.0904246415,0.00562730536,-0.0740956387,-0.0185637576,0.0931721874,-0.0361940049,0.0424406872,0.299005628,0.056415523,0.0275140295,-0.389237193,0.0773607804,-0.0179225112,-0.173448424,0.0381867361,0.00330169461,-0,-0,-0,-0,0,-0,-0.265407042,0.0824720511,1.53644867,7.3688504e-07,0.272574129,-0.157370414,-0.0191218273,0,-0,-0.0795497701,-0.346306196,-0.44687236,-0,0,0.124354709,-0,-0,-0,-0.0040985015,-0.875554962,0.0113106761,-0,-0,-0,-0,0,-0,-0.0588196536,-0.309818844,-1.4948898,-1.77496211e-07,-0.482806421,0.278747976,0.0143535878,0,-0,0.067383931,-0.386829864,0.340512124,-0,0,-0.124354709,-0,-0,-0,-0.0756508274,0.130598263,-0.0862489821,-0,-0,-0
0.7313,17.8143,-9.843,0.0165375063,0.0689306271,0.0987278378,-0,0,-0,0.424417554,0.186815742,0.258555932,-0.352375628,-0.128253995,-5.51901752e-07,0.0232019217,0.00762962577,-9.22992147e-06,0.128383952,0.0467286817,-2.73452079e-07,-0,-0,-0,-0,0,-0,-0.203709009,-0.0942170701,-0.545467403,-0.508449236,0.18506082,-5.29941882e-07,0.255685061,-0.0204456196,0.00848316084,0.173015417,-0.0629715852,8.21682216e-07,-0,-0,-0,-0.166616284,-0.0534605584,-0.0790042901,0.0080970098,-0.072430789,-0.0161185911,0.0970976008,-0.0354154253,0.038612887,0.288550335,0.0561563177,0.0298263766,-0.390884304,0.0768545188,-0.019477624,-0.172167411,0.0380885024,0.00214043491,-0,-0,-0,-0,0,-0,-0.268379191,0.0707870688,1.53855243,3.83394779e-07,0.270356917,-0.156091661,-0.0147061443,0,-0,-0.0760834605,-0.327626781,-0.452100118,-0,0,0.124354709,-0,-0,-0,-0.00253571728,-0.856691398,0.00679624638,-0,-0,-0,-0,0,-0,-0.0627132876,-0.298840805,-1.4995515,-1.88529062e-07,-0.480309932,0.277308222,0.0116971966,0,-0,0.0671427151,-0.380300569,0.345176181,-0,0,-0.124354709,-0,-0,-0,-0.0724658343,0.137227772,-0.0831730823,-0,-0,-0
0.745,17.8343,-9.6302,0.0189388667,0.0681070902,0.0859457126,-0,0,-0,0.415380752,0.181444145,0.274364099,-0.351483975,-0.127930177,-3.10747797e-07,0.00144725899,0.0177918492,5.99939825e-05,0.105043906,0.0382336663,3.51474298e-07,-0,-0,-0,-0,0,-0,-0.196202042,-0.0901213678,-0.530050259,-0.541270384,0.197005293,-4.91015766e-07,0.228498399,-0.0193502003,0.00666606627,0.182112766,-0.0662840373,2.64042207e-07,-0,-0,-0,-0.167107652,-0.0521675484,-0.0637863483,0.0108517738,-0.070650095,-0.0143370684,0.101282008,-0.034576728,0.0319216103,0.279196435,0.0553567128,0.0322918299,-0.391954489,0.0755406452,-0.0201179413,-0.170871526,0.0376577418,0.00111321303,-0,-0,-0,-0,0,-0,-0.267448817,0.0595312576,1.54145968,1.13694769e-07,0.26903633,-0.155327446,-0.022109831,0,-0,-0.0793178064,-0.342342862,-0.450700107,-0,0,0.124354709,-0,-0,-0,-0.00283370769,-0.871640117,0.00777434254,-0,-0,-0,-0,0,-0,-0.0648076006,-0.28657534,-1.50380284,-9.36930483e-08,-0.474722375,0.274081262,0.00659385391,0,-0,0.0687673303,-0.390249482,0.344296639,-0,0,-0.124354709,-0,-0,-0,-0.0732963521,0.127179303,-0.0832765307,-0,-0,-0
0.7609,17.839,-9.4185,0.0208411543,0.0638518167,0.0763886895,-0,0,-0,0.408960985,0.17718955,0.287851801,-0.356783041,-0.129859217,2.73538015e-07,-0.0208297697,0.0259339637,-0.000168910432,0.0386704517,0.0140743552,-1.52015882e-07,-0,-0,-0,-0,0,-0,-0.184950451,-0.0812132766,-0.517207741,-0.578868696,0.210691451,7.52656973e-07,0.195706675,-0.0187356068,0.00471007458,0.177086587,-0.0644550749,4.88213541e-08,-0,-0,-0,-0.166837277,-0.0509340051,-0.0539530478,0.0103825558,-0.0688193965,-0.0117470402,0.10122473,-0.0337850536,0.0288312516,0.285824433,0.0560217928,0.0326937616,-0.397867023,0.076587559,-0.0210805714,-0.174242007,0.038104254,0.00117937368,-0,-0,-0,-0,0,-0,-0.259687099,0.0557717551,1.54090323,2.06543345e-07,0.267576349,-0.154484769,-0.0318574948,0,-0,-0.0777036556,-0.348638796,-0.433953673,-0,0,0.124354709,-0,-0,-0,-0.00849344771,-0.877485037,0.0235150662,-0,-0,-0,-0,0,-0,-0.0560475385,-0.276127869,-1.50952524,7.45639499e-07,-0.46766037,0.270004862,-2.44346095e-05,0,-0,0.0690478871,-0.402414796,0.335148449,-0,0,-0.124354709,-0,-0,-0,-0.0795775179,0.114824763,-0.0892947086,-0,-0,-0
0.782,17.8472,-9.2069,0.0233065708,0.059231611,0.0708552663,-0,0,-0,0.404725302,0.167745918,0.29866002,-0.369521571,-0.134495293,-1.96301536e-07,-0.0285200276,0.0340305362,-0.000316101132,0.0171022632,0.00622414015,8.63156599e-07,-0,-0,-0,-0,0,-0,-0.172233281,-0.0699317857,-0.506794484,-0.617572377,0.224778139,7.9021006e-07,0.151757453,-0.0185902047,0.0025703526,0.159496421,-0.0580515096,7.26397812e-07,-0,-0,-0,-0.167483196,-0.0503570536,-0.0515188343,0.0088376669,-0.0678425867,-0.00869609048,0.100004403,-0.0334291676,0.0304730912,0.296240954,0.0576010127,0.0325736914,-0.404412958,0.0790624102,-0.0233577033,-0.17859279,0.0390975116,0.00127798406,-0,-0,-0,-0,0,-0,-0.244842515,0.0497905689,1.53689349,-8.85270978e-08,0.262929076,-0.151801367,-0.0523546416,0,-0,-0.0743423916,-0.348284983,-0.416175719,-0,0,0.124354709,-0,-0,-0,-0.0146103823,-0.87641628,0.0403844123,-0,-0,-0,-0,0,-0,-0.047083355,-0.264568656,-1.5174856,4.87713771e-07,-0.464390916,0.2681171,-0.00566533875,0,-0,0.0681693441,-0.401477743,0.331751064,-0,0,-0.124354709,-0,-0,-0,-0.0817655173,0.115730976,-0.091834715,-0,-0,-0
0.8019,17.8592,-9.0021,0.0247959575,0.0566736936,0.067632019,-0,0,-0,0.404501702,0.157639914,0.306742049,-0.388175691,-0.141284977,6.41365785e-07,-0.0210772301,0.0392800674,-0.00014013003,0.086281691,0.0314042715,1.46527574e-07,-0,-0,-0,-0,0,-0,-0.155662376,-0.0620835197,-0.498742257,-0.655809489,0.238695011,7.45195458e-08,0.0963537501,-0.0123706659,0.00101165988,0.144187539,-0.0524807079,8.37063683e-07,-0,-0,-0,-0.168139859,-0.0504357739,-0.0515430526,0.0106126991,-0.0678441316,-0.00595415319,0.102102577,-0.0335016996,0.0334916646,0.293390016,0.058136554,0.0296229021,-0.406170324,0.0800463493,-0.0240193386,-0.178626571,0.0393444311,0.00172168134,-0,-0,-0,-0,0,-0,-0.238155426,0.040682076,1.53184937,8.97864387e-08,0.257127384,-0.148451638,-0.0719616704,0,-0,-0.0749466722,-0.345205373,-0.423164745,-0,0,0.124354709,-0,-0,-0,-0.0122846055,-0.873575349,0.0338051493,-0,-0,-0,-0,0,-0,-0.0472766845,-0.247391103,-1.5276381,3.37371341e-07,-0.465559959,0.268791893,-0.00939510736,0,-0,0.066232981,-0.394536584,0.328223174,-0,0,-0.124354709,-0,-0,-0,-0.0838413135,0.12268303,-0.0948300177,-0,-0,-0
0.8196,17.8769,-8.8041,0.0269461189,0.0581544796,0.0675262732,-0,0,-0,0.403639786,0.144200734,0.309881122,-0.4083374,-0.148621774,-4.198636e-07,-0.0102079027,0.0467519787,0.000152010303,0.139184721,0.050659458,-2.51255108e-07,-0,-0,-0,-0,0,-0,-0.136815335,-0.0604447049,-0.494808294,-0.694004663,0.2525968,2.29880578e-07,0.0378784187,-0.00347392743,0.000178602182,0.137236598,-0.049951072,3.59623424e-07,-0,-0,-0,-0.168889352,-0.0501492809,-0.0506310211,0.0122964741,-0.0675793636,-0.00742658968,0.104447137,-0.0332989396,0.03153439,0.286893374,0.0565373358,0.0313924063,-0.405425727,0.0776275125,-0.0240597759,-0.177180048,0.0383558289,0.000817258361,-0,-0,-0,-0,0,-0,-0.237910794,0.0355481256,1.53370332,7.41743325e-07,0.254777638,-0.147095111,-0.0697468476,0,-0,-0.0783180253,-0.358419378,-0.42546676,-0,0,0.124354709,-0,-0,-0,-0.0111715062,-0.887103122,0.0314018813,-0,-0,-0,-0,0,-0,-0.0524752,-0.234902613,-1.53115436,7.68286236e-07,-0.464050412,0.267918877,-0.00991521548,0,-0,0.0658683957,-0.401219864,0.320968169,-0,0,-0.124354709,-0,-0,-0,-0.0887874904,0.115846652,-0.0997358001,-0,-0,-0
0.8442,17.8911,-8.6052,0.0306750981,0.0574163892,0.0683069334,-0,0,-0,0.399029248,0.134425391,0.312971324,-0.426057808,-0.15507182,4.58964886e-07,-0.00228622001,0.0626859639,0.000576731952,0.108001285,0.0393096934,-2.73177818e-07,-0,-0,-0,-0,0,-0,-0.118380084,-0.0566204233,-0.491268804,-0.733024767,0.266798033,-6.4719185e-07,-0.0178808959,8.59869755e-05,5.15938851e-05,0.106246393,-0.0386707449,5.96291638e-07,-0,-0,-0,-0.169772297,-0.0488268178,-0.0530434878,0.0111209097,-0.0658504707,-0.00835895326,0.103707904,-0.0324096201,0.0316223729,0.284092742,0.0566178029,0.0328644829,-0.403999849,0.0776243265,-0.0244347822,-0.176181562,0.0384636554,0.000360327033,-0,-0,-0,-0,0,-0,-0.247627194,0.0433734963,1.53476687,-2.84371122e-07,0.25792017,-0.148910598,-0.0462861318,0,-0,-0.0800592905,-0.364605473,-0.427309013,-0,0,0.124354709,-0,-0,-0,-0.0104021498,-0.893470343,0.0295361132,-0,-0,-0,-0,0,-0,-0.0536034545,-0.227321766,-1.53496027,-2.26036127e-07,-0.461220067,0.266285403,-0.0135769163,0,-0,0.0665651327,-0.400839048,0.324607013,-0,0,-0.124354709,-0,-0,-0,-0.0864023334,0.116283101,-0.0970980717,-0,-0,-0
0.8671,17.9002,-8.4153,0.0349144681,0.0559955584,0.0656934748,-0,0,-0,0.390939792,0.129131812,0.319325904,-0.438630999,-0.159648302,2.5732697e-07,0.00434031611,0.0794015356,0.00114251222,0.0443589282,0.0161443484,2.60712422e-07,-0,-0,-0,-0,0,-0,-0.0980233358,-0.0531828919,-0.484311533,-0.774466247,0.281882954,1.01063493e-06,-0.0785634961,0.00149957967,0.000947407401,0.027411235,-0.00997579791,-5.85949672e-07,-0,-0,-0,-0.172247519,-0.0480998577,-0.0526112894,0.00852978281,-0.0647671961,-0.00731766891,0.102406108,-0.0319336078,0.0323134702,0.286985487,0.0574759373,0.0322281593,-0.405072946,0.0789410765,-0.0251613969,-0.177112054,0.0389958344,0.000558219389,-0,-0,-0,-0,0,-0,-0.253586133,0.0522443686,1.5334024,-1.9416388e-07,0.261519422,-0.150988587,-0.0307509561,0,-0,-0.0838504909,-0.370317112,-0.44003302,-0,0,0.124354709,-0,-0,-0,-0.00602213607,-0.899769274,0.0172697062,-0,-0,-0,-0,0,-0,-0.0482713317,-0.219627832,-1.5398686,2.26566056e-07,-0.457640591,0.264217804,-0.0201568075,0,-0,0.0666230071,-0.395688801,0.329150407,-0,0,-0.124354709,-0,-0,-0,-0.0832757613,0.121534735,-0.0940820651,-0,-0,-0
0.8883,17.9132,-8.2244,0.0367209138,0.0602226685,0.0580806189,-0,0,-0,0.381689926,0.120935137,0.329799708,-0.444914877,-0.161936399,-3.3921236e-07,0.0154398487,0.082363951,0.0015400281,0.0225142424,0.008195016,-2.5149355e-07,-0,-0,-0,-0,0,-0,-0.0730190413,-0.0552231364,-0.471403034,-0.818178114,0.297793144,7.1087313e-07,-0.137940759,0.00626373242,0.00272409176,-0.0630250104,0.0229400789,-2.5221001e-07,-0,-0,-0,-0.172838247,-0.0498308656,-0.0471464796,0.00641655308,-0.0668487623,-0.0042681626,0.100559973,-0.0331162561,0.0327104709,0.290337789,0.0585083238,0.0314626442,-0.403287538,0.0805215062,-0.0263945555,-0.177107834,0.0396084888,0.000621312021,-0,-0,-0,-0,0,-0,-0.251407814,0.0597004027,1.52972901,-1.65684025e-07,0.262286042,-0.15143005,-0.0316864526,0,-0,-0.0905216614,-0.410132755,-0.428116924,-0,0,0.124354709,-0,-0,-0,-0.00907465007,-0.939821828,0.0278072924,-0,-0,-0,-0,0,-0,-0.0409919112,-0.209885781,-1.54597038,5.22920161e-07,-0.45528308,0.262857455,-0.024951227,0,-0,0.0649217937,-0.390563311,0.325148249,-0,0,-0.124354709,-0,-0,-0,-0.0857040675,0.126645782,-0.0973263208,-0,-0,-0
0.9065,17.9242,-8.0414,0.0403260204,0.0672576444,0.0483504126,-0,0,-0,0.369580948,0.113187366,0.341220162,-0.447000782,-0.162694165,1.59863102e-07,0.0243737535,0.0747031767,0.00149974886,0.020482803,0.00745482709,-4.47534246e-07,-0,-0,-0,-0,0,-0,-0.0470776241,-0.0615087709,-0.45748033,-0.863457171,0.314272098,4.6656782e-07,-0.193624676,0.0198846199,0.00450128434,-0.145115287,0.05281748,-7.6438926e-07,-0,-0,-0,-0.176823637,-0.0513764381,-0.0381084617,0.00487359373,-0.0687135953,-0.00155983526,0.101482724,-0.0341673602,0.0309624604,0.294616433,0.058012229,0.0298380525,-0.402655932,0.0799323118,-0.0253506296,-0.177627063,0.0392336767,0.0012039252,-0,-0,-0,-0,0,-0,-0.238565102,0.0597270731,1.52799406,-5.15053196e-08,0.2582645,-0.149108039,-0.0445285852,0,-0,-0.0876275383,-0.40962025,-0.415369322,-0,0,0.124354709,-0,-0,-0,-0.0131270174,-0.93871889,0.0401535211,-0,-0,-0,-0,0,-0,-0.0425980564,-0.204109177,-1.55030088,5.21273958e-07,-0.454994199,0.262691969,-0.0248918858,0,-0,0.0635913847,-0.386972173,0.321584051,-0,0,-0.124354709,-0,-0,-0,-0.0878850839,0.130205853,-0.10016323,-0,-0,-0
0.9208,17.931,-7.8633,0.0446708887,0.0720411028,0.0408500246,-0,0,-0,0.356181102,0.107990965,0.350556899,-0.446964951,-0.162682484,-5.43094188e-08,0.0291961868,0.0723076561,0.00151263302,0.0129659528,0.00471950785,-8.19630083e-07,-0,-0,-0,-0,0,-0,-0.0207389694,-0.0674794576,-0.447378294,-0.908402806,0.33063098,1.01869973e-06,-0.240722172,0.039370046,0.00545937162,-0.206959612,0.0753269743,7.13004076e-07,-0,-0,-0,-0.179690029,-0.0501820565,-0.0290846299,0.00260446774,-0.0670830609,-0.00173948184,0.101342689,-0.0333717432,0.0255281062,0.294007599,0.0550216572,0.0321405377,-0.398583491,0.0755561184,-0.0250262661,-0.176108897,0.0373162313,4.4053139e-05,-0,-0,-0,-0,0,-0,-0.245192707,0.0668487353,1.53027448,2.31230885e-07,0.261330453,-0.150879343,-0.0326097317,0,-0,-0.0797752206,-0.357159579,-0.434635118,-0,0,0.124354709,-0,-0,-0,-0.00809018393,-0.886176785,0.0227034374,-0,-0,-0,-0,0,-0,-0.05019009,-0.206749448,-1.54936694,7.34464215e-07,-0.452267369,0.261116568,-0.0226648457,0,-0,0.062179984,-0.382766034,0.318061577,-0,0,-0.124354709,-0,-0,-0,-0.0900058783,0.134382962,-0.103015328,-0,-0,-0
0.9333,17.9535,-7.687,0.0468871398,0.0770690919,0.0325553847,-0,0,-0,0.341336139,0.103940516,0.361606737,-0.446186933,-0.162399234,8.05224255e-07,0.0369119302,0.0713652461,0.00160886473,0.00539655117,0.00196350477,6.20851071e-08,-0,-0,-0,-0,0,-0,0.00759101344,-0.0740281512,-0.436237585,-0.951694602,0.346388283,1.18547936e-06,-0.277817844,0.0574538477,0.00579767425,-0.241722418,0.0879802118,-2.59667079e-07,-0,-0,-0,-0.182165298,-0.0500863583,-0.0204018671,0.000903472431,-0.0667904978,0.000499608058,0.101361617,-0.0333238339,0.0230414527,0.294091733,0.0535973777,0.029082182,-0.394674825,0.0736910065,-0.0235383629,-0.174628793,0.0362800588,0.000628842069,-0,-0,-0,-0,0,-0,-0.272200628,0.0839834076,1.52736503,4.63810716e-07,0.278193615,-0.160614888,-0.00844913891,0,-0,-0.0814758166,-0.364308508,-0.434976187,-0,0,0.124354709,-0,-0,-0,-0.00782934316,-0.893466067,0.0222289251,-0,-0,-0,-0,0,-0,-0.0510978207,-0.207297352,-1.55271502,-3.6691325e-07,-0.446716521,0.257911616,-0.0237539311,0,-0,0.0631032455,-0.383630996,0.321961402,-0,0,-0.124354709,-0,-0,-0,-0.0875229982,0.133578053,-0.100091407,-0,-0,-0
0.948,17.9839,-7.5131,0.0498506255,0.0804288983,0.0239366403,-0,0,-0,0.324595222,0.0993055568,0.373530808,-0.445946845,-0.162312014,7.66507434e-07,0.0506205209,0.0680882109,0.00165463026,0.0185159163,0.00673910541,-4.42117948e-07,-0,-0,-0,-0,0,-0,0.0335606625,-0.0774528924,-0.423967662,-0.992168002,0.361120714,-1.9864095e-07,-0.308265022,0.0738087176,0.00572903088,-0.290828472,0.10585261,-4.81824679e-07,-0,-0,-0,-0.186059634,-0.050363416,-0.0123493803,-0.000446741047,-0.0670043945,0.00282597421,0.102480588,-0.0335275694,0.0211901746,0.293656162,0.0529401518,0.0272994172,-0.39224429,0.072820392,-0.022416896,-0.173621697,0.0357991238,0.00107644456,-0,-0,-0,-0,0,-0,-0.292429244,0.100796336,1.52293962,7.14166726e-07,0.290273429,-0.167589551,0.00553618439,0,-0,-0.0877298455,-0.40364639,-0.421980085,-0,0,0.124354709,-0,-0,-0,-0.011185817,-0.932951662,0.0338831372,-0,-0,-0,-0,0,-0,-0.0526733532,-0.206501291,-1.55439966,6.57429217e-08,-0.44046174,0.254299889,-0.0251309959,0,-0,0.0645526379,-0.390693898,0.323229805,-0,0,-0.124354709,-0,-0,-0,-0.0869522239,0.126484697,-0.0987282485,-0,-0,-0
0.9647,18.0042,-7.3375,0.05123281,0.0795518231,0.0175315024,-0,0,-0,0.313067267,0.0927966262,0.383343397,-0.447468968,-0.162864757,3.71795589e-07,0.0617809997,0.0698082605,0.00182320404,0.0257672875,0.00937868673,4.01715267e-07,-0,-0,-0,-0,0,-0,0.0602636583,-0.0765650193,-0.413779591,-1.02996932,0.374878753,2.18762025e-08,-0.298805074,0.0859301056,0.00335298697,-0.253821854,0.0923828016,5.47407752e-08,-0,-0,-0,-0.185014298,-0.0486726702,-0.00718629362,-0.00270469064,-0.064639699,0.00430351959,0.09982501,-0.0324108325,0.0192774989,0.293172093,0.0525487183,0.0281210025,-0.390127518,0.0721888198,-0.0221222663,-0.172790665,0.0355721456,0.000870712969,-0,-0,-0,-0,0,-0,-0.289897944,0.110200854,1.51963275,-5.10971668e-07,0.284960053,-0.164521923,0.00847706418,0,-0,-0.0812944005,-0.360615955,-0.438443468,-0,0,0.124354709,-0,-0,-0,-0.00673259267,-0.889837205,0.019004968,-0,-0,-0,-0,0,-0,-0.0433101396,-0.203317981,-1.55516387,-5.95347213e-07,-0.425994064,0.245947066,-0.037493163,0,-0,0.0681399815,-0.420032249,0.316807462,-0,0,-0.124354709,-0,-0,-0,-0.0921769149,0.0968364921,-0.101580541,-0,-0,-0
0.9769,18.0174,-7.1577,0.0530663813,0.0808544753,0.0108316877,-0,0,-0,0.301425581,0.0851356733,0.392533741,-0.448817099,-0.16335586,-7.24657265e-07,0.0722969322,0.0726831953,0.00202285715,0.0137426066,0.00500227476,-5.34632997e-07,-0,-0,-0,-0,0,-0,0.0863331624,-0.0765742466,-0.404131401,-1.06514965,0.387682018,-3.41248459e-07,-0.29077896,0.0938481055,0.00173243061,-0.246704931,0.0897936265,-1.06696032e-10,-0,-0,-0,-0.184143101,-0.0471046829,-0.000846865282,-0.0044892124,-0.0624926249,0.00515684905,0.0978393147,-0.0313732,0.0161353185,0.291857732,0.0512730903,0.029003489,-0.387583984,0.0702822652,-0.0211946882,-0.171647221,0.034773298,0.000609118517,-0,-0,-0,-0,0,-0,-0.292122202,0.122866681,1.51638775,-3.41181584e-07,0.281612473,-0.162588001,0.0155194677,0,-0,-0.0752980764,-0.323785837,-0.452811727,-0,0,0.124354709,-0,-0,-0,-0.0023316777,-0.852797769,0.00621180921,-0,-0,-0,-0,0,-0,-0.0314789554,-0.198555394,-1.55470569,3.83667267e-07,-0.407241829,0.235120614,-0.0539044939,0,-0,0.072737823,-0.453121795,0.312760422,-0,0,-0.124354709,-0,-0,-0,-0.0960273983,0.0634613682,-0.102334921,-0,-0,-0
0.9891,18.0245,-6.9813,0.0567686005,0.0816113192,0.00822741322,-0,0,-0,0.287263338,0.0803192717,0.397508859,-0.450570207,-0.163994496,-1.90934553e-07,0.0842376605,0.0728300983,0.0020642288,0.0205124728,0.00746529908,-2.29533621e-07,-0,-0,-0,-0,0,-0,0.110680823,-0.0753112283,-0.399395013,-1.09776223,0.399552729,-6.69975485e-07,-0.264062592,0.0979408961,-0.000243031524,-0.198062663,0.0720892549,3.72586299e-07,-0,-0,-0,-0.187332373,-0.0450249578,0.00170582768,-0.00483542642,-0.059753016,0.00453751841,0.0994839166,-0.0299816747,0.0137735634,0.287387715,0.0491852347,0.0283130226,-0.385023477,0.0672696075,-0.0189148241,-0.169854609,0.0334219632,0.000790397026,-0,-0,-0,-0,0,-0,-0.303164204,0.135242389,1.51358492,7.90339625e-07,0.286125269,-0.165193897,0.0261642308,0,-0,-0.0790116709,-0.339313563,-0.452967786,-0,0,0.124354709,-0,-0,-0,-0.0020878503,-0.868623195,0.00570116331,-0,-0,-0,-0,0,-0,-0.0318342603,-0.195092877,-1.55527972,2.15973554e-07,-0.39873562,0.230210183,-0.0645771823,0,-0,0.072755241,-0.452448616,0.313305422,-0,0,-0.124354709,-0,-0,-0,-0.0956373514,0.0641476419,-0.101988185,-0,-0,-0
