0.1016,18.1966,-12.1311,0.0530708263,0.019415936,0.0917797003,-0,0,-0,0.335911101,0.0304453501,0.228229526,-1.11815434,-0.406975039,-6.02937591e-07,0.0174730279,0.0881087956,0.00178870726,0.0842346333,0.0306580819,-5.66812425e-07,-0,-0,-0,-0,0,-0,0.15714614,-0.118093361,-0.56649795,-0.458720453,0.166960895,-2.16801823e-07,0.248267308,0.0420783464,0.0136943269,-0.103961601,0.037838869,6.93992953e-07,-0,-0,-0,-0.181905842,0.00659574304,-0.0278295728,-0.00523108039,0.00587412646,-0.0499139588,0.0965648123,0.00484722939,-0.0377104569,0.274825803,0.051497179,0.040790945,-0.458130309,0.0693216109,0.00176424608,-0.193984475,0.036698164,0.0065428057,-0,-0,-0,-0,0,-0,-0.443157567,0.362934427,1.48053137,-6.58285573e-08,0.483055145,-0.27889292,0.12502317,0,-0,-0.13617002,-0.434479702,-0.597084089,-0,0,0.124354709,-0,-0,-0,0.042793675,-0.967474187,-0.137922437,-0,-0,-0,-0,0,-0,-0.134950517,-0.158898286,-1.53737884,-8.02440591e-08,-0.399591615,0.230705293,-0.0643258549,0,-0,0.0367126899,-0.259507458,0.279473817,-0,0,-0.124354709,-0,-0,-0,-0.107882465,0.257115756,-0.140012045,-0,-0,-0
0.1003,18.1947,-11.9742,0.051632787,0.0219909512,0.0952531589,-0,0,-0,0.354885467,0.0374885518,0.22490507,-1.10873872,-0.403547553,7.52463311e-07,0.0279031868,0.0802307517,0.00176797312,0.0103043758,0.00375077829,1.26036705e-07,-0,-0,-0,-0,0,-0,0.150252703,-0.116213003,-0.571039974,-0.460952872,0.167772834,-2.34818124e-07,0.257474844,0.0350287774,0.0139901035,-0.0972005199,0.0353776945,2.43908046e-07,-0,-0,-0,-0.18335306,0.00451232224,-0.0332513308,-0.00416760318,0.00308296114,-0.0496994159,0.0985518848,0.00346317387,-0.0340213839,0.273724521,0.0517633887,0.0394904987,-0.45603321,0.069737412,0.00228866155,-0.192938373,0.0368090985,0.00695098382,-0,-0,-0,-0,0,-0,-0.446287513,0.356347021,1.48160029,1.17039135e-07,0.480792323,-0.277585806,0.11974704,0,-0,-0.13625274,-0.440790159,-0.589099215,-0,0,0.124354709,-0,-0,-0,0.0400645935,-0.974051887,-0.130605485,-0,-0,-0,-0,0,-0,-0.145876531,-0.172796983,-1.53481503,-6.23761476e-08,-0.405675291,0.234216467,-0.0338873128,0,-0,0.0284053314,-0.201412999,0.279256414,-0,0,-0.124354709,-0,-0,-0,-0.10437928,0.315406245,-0.143979518,-0,-0,-0
0.0984,18.1871,-11.8173,0.0522777004,0.0246882139,0.0988208827,-0,0,-0,0.371458526,0.0446166586,0.221355396,-1.09869943,-0.39989335,-5.4941348e-07,0.0429809557,0.0794178563,0.00202496822,-0.023058752,-0.00839227795,7.63220543e-07,-0,-0,-0,-0,0,-0,0.141941207,-0.115450017,-0.576168726,-0.465266488,0.169342829,3.33763498e-07,0.269741908,0.030867231,0.0148206022,-0.0975631032,0.0355109337,-4.46023657e-07,-0,-0,-0,-0.187636146,0.00200989049,-0.0378695233,-0.00460091743,-0.000346009338,-0.0502090121,0.100529525,0.00181150048,-0.031452949,0.277714205,0.0523667296,0.040026798,-0.455846626,0.0705431938,0.00212522833,-0.193664511,0.0372085246,0.00704127309,-0,-0,-0,-0,0,-0,-0.450262334,0.350944519,1.48294599,8.19607922e-07,0.478883195,-0.276481818,0.121192173,0,-0,-0.122661518,-0.397154361,-0.590615849,-0,0,0.124354709,-0,-0,-0,0.0426898368,-0.929109815,-0.12875239,-0,-0,-0,-0,0,-0,-0.158640836,-0.188365013,-1.53048725,2.84246807e-07,-0.418156172,0.241421986,-0.0185528499,0,-0,0.0607333832,-0.386527027,0.307740475,-0,0,-0.124354709,-0,-0,-0,-0.0968176299,0.130392716,-0.110368358,-0,-0,-0
0.1026,18.156,-11.6629,0.0517448369,0.0264929751,0.100652303,-0,0,-0,0.387701181,0.0521726751,0.220118423,-1.08847537,-0.396172355,-7.91421957e-07,0.0632643027,0.0810790255,0.00238050291,-0.00273667517,-0.000996584769,-3.81665492e-07,-0,-0,-0,-0,0,-0,0.135361481,-0.114253643,-0.578847693,-0.470243964,0.171155231,-7.24202808e-07,0.278838136,0.0279608994,0.0154561261,-0.0943799877,0.0343519913,7.4969117e-07,-0,-0,-0,-0.190437842,0.000805453135,-0.0412513483,-0.00581080073,-0.00200335386,-0.0506752762,0.100825665,0.001018843,-0.0297901542,0.283270879,0.0524732548,0.0415553104,-0.454387706,0.07051509,0.00299927845,-0.194230387,0.0373359921,0.00714322928,-0,-0,-0,-0,0,-0,-0.445760199,0.344653016,1.48617824,-6.25336443e-08,0.475074563,-0.274284064,0.121567418,0,-0,-0.109460914,-0.362769649,-0.579187971,-0,0,0.124354709,-0,-0,-0,0.0405408043,-0.893861855,-0.115366756,-0,-0,-0,-0,0,-0,-0.16825389,-0.20821005,-1.52491518,1.81691858e-07,-0.429516956,0.247981438,-0.0106657071,0,-0,0.0420421541,-0.264204754,0.313731073,-0,0,-0.124354709,-0,-0,-0,-0.0876947433,0.253619369,-0.113374916,-0,-0,-0
0.1032,18.1163,-11.5067,0.0501385873,0.0283816746,0.10378029,-0,0,-0,0.404037736,0.0592225008,0.216910247,-1.07732527,-0.392114522,3.4520514e-07,0.0833907844,0.0801718325,0.00247821288,0.0258475609,0.00940837983,-5.83545958e-07,-0,-0,-0,-0,0,-0,0.130278764,-0.114790432,-0.583539717,-0.475828047,0.173187441,-4.16539417e-08,0.288097411,0.0295224779,0.0165711131,-0.0737189825,0.0268325877,7.18290041e-07,-0,-0,-0,-0.190671043,-0.000739445267,-0.0459877227,-0.00570811018,-0.00405927779,-0.0506378835,0.101045751,-9.48487163e-06,-0.0267477531,0.281886342,0.0526256766,0.0409558353,-0.451346191,0.0706444137,0.00467327573,-0.192773195,0.0374247054,0.00771403626,-0,-0,-0,-0,0,-0,-0.446481758,0.340220662,1.48664304,-8.67241105e-07,0.472611403,-0.272862692,0.122630324,0,-0,-0.114379368,-0.396230856,-0.554196674,-0,0,0.124354709,-0,-0,-0,0.0310786744,-0.928373011,-0.0935160301,-0,-0,-0,-0,0,-0,-0.174246391,-0.223484075,-1.52153893,-5.2357188e-07,-0.439501472,0.253745933,-0.00438426708,0,-0,0.0511788962,-0.302578726,0.332497525,-0,0,-0.124354709,-0,-0,-0,-0.0779566197,0.215434059,-0.096888631,-0,-0,-0
0.1035,18.0881,-11.3497,0.0467420859,0.0298264434,0.106685937,-0,0,-0,0.420196075,0.0661198459,0.214292784,-1.06240688,-0.386684717,6.46673808e-07,0.0999426986,0.0741261243,0.00211749513,0.0423488065,0.0154141195,-8.27366515e-09,-0,-0,-0,-0,0,-0,0.126894139,-0.115091042,-0.587718277,-0.480669256,0.174949077,-7.65631626e-07,0.299647733,0.0315029894,0.0180212873,-0.0697929287,0.0254029564,2.75874004e-07,-0,-0,-0,-0.18778207,-0.00274149522,-0.0506445356,-0.00519718788,-0.0066702855,-0.0504850181,0.0999188202,-0.00135070005,-0.0235130968,0.279197415,0.0533966057,0.0419981055,-0.448531468,0.0716328328,0.00378690971,-0.191226756,0.0379271739,0.00732341458,-0,-0,-0,-0,0,-0,-0.447520422,0.334787328,1.48779444,-4.69295396e-07,0.469932788,-0.271316127,0.120558618,0,-0,-0.114640511,-0.412394507,-0.534095752,-0,0,0.124354709,-0,-0,-0,0.024256448,-0.944870975,-0.0750203487,-0,-0,-0,-0,0,-0,-0.174083188,-0.2313554,-1.51791545,-1.14094697e-07,-0.440467206,0.254304393,-0.00580845575,0,-0,0.0671460614,-0.38663638,0.339504449,-0,0,-0.124354709,-0,-0,-0,-0.0762954141,0.130782435,-0.0870012564,-0,-0,-0
0.106,18.0726,-11.1944,0.0456980897,0.0321451805,0.107143259,-0,0,-0,0.432808595,0.071096563,0.214420382,-1.04170439,-0.379148922,4.76639172e-07,0.111143176,0.0668471362,0.00158076635,0.0361576479,0.0131608948,5.60055146e-07,-0,-0,-0,-0,0,-0,0.119817297,-0.114192357,-0.588976482,-0.483003212,0.175798231,-4.60613637e-07,0.308819276,0.0322834101,0.0191306546,-0.0610712322,0.0222283759,2.47409485e-07,-0,-0,-0,-0.190121869,-0.00434687419,-0.0526151446,-0.00501490016,-0.00880992636,-0.049849644,0.101384491,-0.00241848583,-0.0213927197,0.27855828,0.0527248848,0.0419047266,-0.445595643,0.0706985046,0.0029048251,-0.190024133,0.0374148391,0.00681537612,-0,-0,-0,-0,0,-0,-0.444398749,0.327522514,1.48975476,-1.274931e-07,0.46487148,-0.268393539,0.11754967,0,-0,-0.106632491,-0.381192905,-0.53848901,-0,0,0.124354709,-0,-0,-0,0.0264349231,-0.912901171,-0.0775054466,-0,-0,-0,-0,0,-0,-0.172131653,-0.241397625,-1.51356312,-8.94224665e-08,-0.437929396,0.252839092,-0.00997281135,0,-0,0.0739023429,-0.424017808,0.339803212,-0,0,-0.124354709,-0,-0,-0,-0.0771081729,0.0930713604,-0.0846505462,-0,-0,-0
0.109,18.0612,-11.029,0.0461261975,0.0361491584,0.110483383,-0,0,-0,0.442636264,0.0747982787,0.210824837,-1.01656359,-0.369998084,4.82755303e-07,0.119529049,0.0580884179,0.000907873728,0.0103008852,0.00374903296,1.10501081e-07,-0,-0,-0,-0,0,-0,0.108378252,-0.112414257,-0.592958842,-0.482418096,0.175584926,-4.0764034e-07,0.315016362,0.0290194815,0.0194769218,-0.0643036504,0.0234052811,-1.97960747e-07,-0,-0,-0,-0.192611687,-0.00688830562,-0.0579729668,-0.00541357083,-0.0122047419,-0.0495932279,0.102253941,-0.00410572717,-0.0175555824,0.278115334,0.0526408312,0.0406047779,-0.44269325,0.0706420225,0.00290553912,-0.188829307,0.0372728646,0.0069647066,-0,-0,-0,-0,0,-0,-0.438211938,0.322253796,1.49063623,-1.48301125e-07,0.455944534,-0.263239753,0.111980325,0,-0,-0.102610195,-0.361908705,-0.546119344,-0,0,0.124354709,-0,-0,-0,0.0294854169,-0.893141197,-0.0837430088,-0,-0,-0,-0,0,-0,-0.171962785,-0.25032869,-1.51022387,1.82450822e-07,-0.441855274,0.255104349,-0.00477696616,0,-0,0.0744923104,-0.440032019,0.329837592,-0,0,-0.124354709,-0,-0,-0,-0.0841622727,0.0768437027,-0.0909015435,-0,-0,-0
0.1109,18.0445,-10.8644,0.0453780623,0.0408214451,0.113965385,-0,0,-0,0.452357931,0.0780943381,0.206840703,-0.988535978,-0.359797037,-3.77476518e-07,0.12736377,0.0483268356,0.000127004305,-0.0190412361,-0.00693112448,-3.34610707e-07,-0,-0,-0,-0,0,-0,0.097355414,-0.113067709,-0.597334399,-0.480904913,0.175036075,2.52499287e-07,0.32055063,0.0284015807,0.0200434199,-0.0658351875,0.0239614891,2.30807969e-07,-0,-0,-0,-0.192317078,-0.00924025304,-0.0634005418,-0.00585150296,-0.0152856853,-0.0492014878,0.101485833,-0.00567447114,-0.0135788094,0.27688376,0.0520927797,0.0404092167,-0.440733979,0.0699387569,0.001195256,-0.187890929,0.0368290565,0.00626379587,-0,-0,-0,-0,0,-0,-0.431926335,0.315251268,1.49177729,6.1225859e-07,0.445873167,-0.257424684,0.108259283,0,-0,-0.0983192939,-0.342251734,-0.553644245,-0,0,0.124354709,-0,-0,-0,0.0326392788,-0.872958129,-0.0898070482,-0,-0,-0,-0,0,-0,-0.17838233,-0.264488513,-1.50657839,-7.98792811e-07,-0.453487795,0.261822144,0.0120829144,0,-0,0.0680782721,-0.417168246,0.318723142,-0,0,-0.124354709,-0,-0,-0,-0.090814332,0.0997497209,-0.100370538,-0,-0,-0
0.1133,18.0348,-10.6995,0.0438105073,0.0444087274,0.114685896,-0,0,-0,0.459636265,0.0808158307,0.206518635,-0.957777581,-0.348602619,5.93682227e-07,0.137673589,0.0381783266,-0.000799222773,0.0049427664,0.00179944374,-7.88878156e-07,-0,-0,-0,-0,0,-0,0.0869715353,-0.113005365,-0.598309988,-0.478959067,0.174326126,2.39255351e-07,0.327365785,0.0268130102,0.0206543425,-0.0563906461,0.0205255003,7.78363384e-07,-0,-0,-0,-0.1922839,-0.0122024164,-0.0662577203,-0.00534360584,-0.0191504018,-0.0477827571,0.10183512,-0.00765708288,-0.00982760482,0.272447387,0.0532769844,0.0383033531,-0.437439779,0.0717000508,0.00122059012,-0.185758144,0.0375065265,0.00680032479,-0,-0,-0,-0,0,-0,-0.43332145,0.308917381,1.49133619,-9.02187399e-07,0.441235381,-0.254747764,0.113203801,0,-0,-0.0953230213,-0.33414926,-0.550256786,-0,0,0.124354709,-0,-0,-0,0.0317196262,-0.864654626,-0.0861519793,-0,-0,-0,-0,0,-0,-0.182831404,-0.277253216,-1.50370825,3.78994802e-07,-0.464205142,0.268008903,0.0219422794,0,-0,0.06492781,-0.389853415,0.32577665,-0,0,-0.124354709,-0,-0,-0,-0.0852740217,0.127369067,-0.0969080391,-0,-0,-0
0.1176,18.0263,-10.5367,0.042570848,0.0483364558,0.113341158,-0,0,-0,0.46559879,0.0843297253,0.208393514,-0.924541942,-0.336505731,1.73737529e-07,0.146612595,0.0269652039,-0.00182667898,0.0246503718,0.0089718933,6.22664987e-07,-0,-0,-0,-0,0,-0,0.0755774643,-0.114941358,-0.596964677,-0.47720444,0.173687767,6.48817302e-07,0.336199665,0.0234281665,0.0212943555,-0.0566261808,0.0206093752,-5.22593308e-07,-0,-0,-0,-0.19511814,-0.0149864491,-0.0661724089,-0.00433212053,-0.0228579801,-0.0466283793,0.104371524,-0.00951052487,-0.00799410309,0.269910719,0.0546596743,0.0387841766,-0.434407428,0.0736110794,-0.000152701967,-0.184179197,0.0383911185,0.00651740689,-0,-0,-0,-0,0,-0,-0.427863358,0.299592772,1.4940581,5.34320165e-07,0.436236496,-0.251861718,0.115032906,0,-0,-0.100748832,-0.363818472,-0.53396355,-0,0,0.124354709,-0,-0,-0,0.0253637279,-0.895066254,-0.0722408018,-0,-0,-0,-0,0,-0,-0.184251858,-0.287564234,-1.49970736,2.80919302e-07,-0.467325011,0.269810287,0.0209230071,0,-0,0.068258476,-0.391114029,0.341039941,-0,0,-0.124354709,-0,-0,-0,-0.0754267499,0.126280055,-0.0856200638,-0,-0,-0
0.1209,18.0159,-10.3754,0.0411512607,0.0515371411,0.111784498,-0,0,-0,0.472018378,0.0898797863,0.210290892,-0.888024955,-0.323214251,-5.53404677e-07,0.149227849,0.0150354016,-0.002687733,0.0227114507,0.00826659427,-3.75991762e-07,-0,-0,-0,-0,0,-0,0.0645331344,-0.117924422,-0.595701516,-0.475072768,0.172911935,-3.25449641e-07,0.34457733,0.0214839712,0.022062038,-0.056823307,0.0206810823,6.45954723e-07,-0,-0,-0,-0.197006735,-0.015616863,-0.0637798493,-0.00421780066,-0.0237808048,-0.0473843978,0.105592598,-0.00991498306,-0.00995195537,0.275621299,0.0532989897,0.0406595541,-0.437077215,0.0715437525,0.00116021775,-0.18629656,0.0375959882,0.00641010212,-0,-0,-0,-0,0,-0,-0.415979094,0.287462491,1.5010464,7.60953494e-07,0.428813746,-0.247575527,0.113966509,0,-0,-0.10943178,-0.404743139,-0.520466203,-0,0,0.124354709,-0,-0,-0,0.0201252781,-0.936890574,-0.0613892615,-0,-0,-0,-0,0,-0,-0.190102688,-0.302043413,-1.49096315,4.47206593e-07,-0.469502711,0.271067285,0.0218881741,0,-0,0.0710663952,-0.402266887,0.344875312,-0,0,-0.124354709,-0,-0,-0,-0.0732278048,0.115056543,-0.0821873699,-0,-0,-0
0.1217,17.9998,-10.2168,0.0384638466,0.0508470051,0.11338647,-0,0,-0,0.479016361,0.0961377745,0.209860935,-0.851075763,-0.309766321,-1.0157433e-06,0.151601751,-0.00316886634,-0.00388312611,0.0436941267,0.0159032623,1.0039906e-07,-0,-0,-0,-0,0,-0,0.0555316601,-0.119327311,-0.598223312,-0.471987977,0.171789502,-2.71013865e-07,0.351744426,0.0245929027,0.023340714,-0.0523797152,0.0190642201,-8.64688115e-08,-0,-0,-0,-0.196436924,-0.0160716237,-0.0659730441,-0.00528320489,-0.0243638289,-0.0476350834,0.10408379,-0.0102177364,-0.00890541475,0.283745917,0.0530454166,0.0419827539,-0.439935955,0.0711951899,-0.00017593182,-0.188984354,0.0374422491,0.00592788376,-0,-0,-0,-0,0,-0,-0.408015464,0.280778159,1.50378928,6.92626311e-07,0.421240635,-0.243203181,0.114252743,0,-0,-0.107487229,-0.400372097,-0.517133919,-0,0,0.124354709,-0,-0,-0,0.0191420767,-0.93236857,-0.0579412411,-0,-0,-0,-0,0,-0,-0.191554333,-0.31537336,-1.48523472,-5.54443002e-08,-0.475196855,0.274354958,0.0268030213,0,-0,0.070192144,-0.403799835,0.339409193,-0,0,-0.124354709,-0,-0,-0,-0.0768352846,0.11346619,-0.0860990611,-0,-0,-0
0.1286,17.9961,-10.0464,0.0327017003,0.0501835968,0.111725867,-0,0,-0,0.481442551,0.106387582,0.212588298,-0.812750554,-0.295817488,-2.40201446e-07,0.157330853,-0.0209691475,-0.00518212679,-0.0114056596,-0.00415048731,-7.65185733e-07,-0,-0,-0,-0,0,-0,0.0473600002,-0.120267926,-0.595796607,-0.466105928,0.169648089,-2.3014628e-07,0.358662796,0.0247682909,0.0242389517,-0.0518528199,0.0188719612,-5.53117794e-07,-0,-0,-0,-0.18862798,-0.0172739573,-0.0676946343,-0.00679387795,-0.0256195718,-0.0446643369,0.0979666257,-0.0110730099,-0.00469969642,0.291234605,0.0536688887,0.0389187698,-0.442382086,0.0723822533,-0.000850406467,-0.191285513,0.0377078274,0.00668170642,-0,-0,-0,-0,0,-0,-0.401482496,0.27573384,1.50246771,-2.02270334e-07,0.414034861,-0.239043336,0.11905938,0,-0,-0.100110497,-0.370892372,-0.520861457,-0,0,0.124354709,-0,-0,-0,0.0208528171,-0.902218111,-0.0600673481,-0,-0,-0,-0,0,-0,-0.186320066,-0.326447126,-1.4831306,-8.39067204e-07,-0.47942922,0.27679939,0.0299306513,0,-0,0.0689160176,-0.403238404,0.333839443,-0,0,-0.124354709,-0,-0,-0,-0.0804559663,0.113981326,-0.0902036899,-0,-0,-0
0.132,17.9932,-9.8807,0.0270602078,0.0526528065,0.111494461,-0,0,-0,0.48683117,0.113013088,0.21261449,-0.775216862,-0.282156325,-4.14420509e-07,0.163093622,-0.0361217955,-0.00633621574,-0.0233728852,-0.00850751011,-6.27711988e-08,-0,-0,-0,-0,0,-0,0.0377644128,-0.12261707,-0.595166553,-0.456599853,0.166188752,-8.64605853e-07,0.360673748,0.0267604128,0.0247585877,-0.0419858611,0.0152813641,3.55970904e-07,-0,-0,-0,-0.184346452,-0.0194570069,-0.0683299736,-0.00376576422,-0.0284609357,-0.0433446811,0.0986112036,-0.01253999,-0.00250671519,0.283748644,0.0539874747,0.036406145,-0.440906957,0.0729481927,-0.000478584376,-0.189210701,0.0378187651,0.00714275772,-0,-0,-0,-0,0,-0,-0.402400592,0.265747078,1.50423752,-1.07212214e-07,0.407256197,-0.235129638,0.126967467,0,-0,-0.0959999093,-0.35363513,-0.524293754,-0,0,0.124354709,-0,-0,-0,0.0223200388,-0.884573006,-0.0625107383,-0,-0,-0,-0,0,-0,-0.187151892,-0.332740241,-1.48049743,7.27325446e-07,-0.481037252,0.277726492,0.0313862559,0,-0,0.0699482724,-0.403931154,0.338149534,-0,0,-0.124354709,-0,-0,-0,-0.0776610294,0.113323278,-0.0870123605,-0,-0,-0
0.1333,17.9993,-9.721,0.0230934329,0.05453453,0.11620075,-0,0,-0,0.488024549,0.119382119,0.206607702,-0.735400154,-0.267664305,-5.49516079e-07,0.167031986,-0.0438681822,-0.00699876373,-0.0293588101,-0.010686444,-2.12820521e-07,-0,-0,-0,-0,0,-0,0.0263136868,-0.124169846,-0.600097056,-0.444678247,0.161849225,-1.738258e-08,0.360310275,0.0292669409,0.0250388874,-0.0335924202,0.0122265956,5.94989952e-07,-0,-0,-0,-0.185586314,-0.0207724856,-0.0725163342,0.000787212988,-0.0304310857,-0.0447292098,0.103958915,-0.0133863995,-0.00120872863,0.274721051,0.054020515,0.0362898212,-0.441399524,0.0729449443,-8.32114857e-05,-0.187628956,0.0378573215,0.00709276977,-0,-0,-0,-0,0,-0,-0.402535223,0.254909996,1.50786351,-6.97089892e-07,0.398357882,-0.229991694,0.130311518,0,-0,-0.0907950349,-0.336582227,-0.521692441,-0,0,0.124354709,-0,-0,-0,0.0217421204,-0.867091771,-0.059248612,-0,-0,-0,-0,0,-0,-0.190321341,-0.336507029,-1.47732246,-1.02752875e-06,-0.482458994,0.2785483,0.0307125588,0,-0,0.0705749161,-0.409467529,0.336463823,-0,0,-0.124354709,-0,-0,-0,-0.0789183568,0.107722889,-0.087924227,-0,-0,-0
0.1375,18.0135,-9.555,0.0190610809,0.0553215288,0.118283818,-0,0,-0,0.48740258,0.12897426,0.204157987,-0.693118579,-0.252275296,-5.37543053e-07,0.164505006,-0.0512306142,-0.00717238686,-0.0591418178,-0.0215254941,-5.79768102e-07,-0,-0,-0,-0,0,-0,0.0145500909,-0.124716782,-0.601759529,-0.433827907,0.157900871,5.31572135e-07,0.361530443,0.0323230483,0.0255943926,-0.0230814331,0.00840102471,7.8609824e-07,-0,-0,-0,-0.182870718,-0.0217862271,-0.0763067115,0.000511626041,-0.0317064281,-0.0442618059,0.101965506,-0.014071626,0.00155816879,0.27641104,0.0542180318,0.035598319,-0.43929917,0.0732719894,-0.000486208735,-0.187170408,0.0379277066,0.007141973,-0,-0,-0,-0,0,-0,-0.395014803,0.248589622,1.50857603,-3.68357944e-07,0.390575496,-0.225499271,0.131510559,0,-0,-0.0879070345,-0.327497818,-0.519505685,-0,0,0.124354709,-0,-0,-0,0.0211388127,-0.857774495,-0.0567805438,-0,-0,-0,-0,0,-0,-0.187200884,-0.345058682,-1.47384081,3.07972049e-07,-0.483881635,0.279369567,0.0312815362,0,-0,0.0699720212,-0.414167712,0.329825109,-0,0,-0.124354709,-0,-0,-0,-0.0834126258,0.102916301,-0.0924822883,-0,-0,-0
0.1449,18.0148,-9.3797,0.0164463906,0.0588055423,0.118502788,-0,0,-0,0.486583984,0.136618219,0.204310706,-0.645467843,-0.234930742,7.89208831e-07,0.152908819,-0.0661653735,-0.0069441842,-0.0328437919,-0.0119541503,8.27084345e-07,-0,-0,-0,-0,0,-0,-0.000157376593,-0.123825453,-0.600553564,-0.422460522,0.153762127,6.45120367e-07,0.362728114,0.0297158814,0.0254130743,-0.0277428132,0.0100980189,-4.44393631e-07,-0,-0,-0,-0.17976407,-0.0228037028,-0.0776021325,-0.000834995158,-0.0329722858,-0.0441933854,0.0987010639,-0.0147597601,0.00247690135,0.281161767,0.0524720675,0.0373196518,-0.439458114,0.0707616299,-0.00159935331,-0.188223233,0.0367838126,0.00613750598,-0,-0,-0,-0,0,-0,-0.387316232,0.240041563,1.51185796,-4.44926993e-07,0.385899264,-0.222798776,0.131189419,0,-0,-0.0867313949,-0.32459232,-0.517351142,-0,0,0.124354709,-0,-0,-0,0.0204276977,-0.854785151,-0.0546207195,-0,-0,-0,-0,0,-0,-0.186879122,-0.357020119,-1.46791291,-8.74514312e-07,-0.48478306,0.279890298,0.0291243092,0,-0,0.0717897868,-0.424113118,0.33020376,-0,0,-0.124354709,-0,-0,-0,-0.0834583514,0.0928967931,-0.0916061455,-0,-0,-0
0.1481,17.9821,-9.2074,0.0158333245,0.0630084771,0.118645231,-0,0,-0,0.482253102,0.13773155,0.203087459,-0.592285321,-0.215573079,6.52469345e-07,0.141015237,-0.0742679618,-0.00633477716,0.00640534731,0.00233177427,4.86588841e-07,-0,-0,-0,-0,0,-0,-0.0156612426,-0.124420635,-0.600099212,-0.413916212,0.150653865,-1.40521449e-07,0.366164877,0.0255507139,0.0253095101,-0.0314372445,0.0114425167,-8.66908826e-08,-0,-0,-0,-0.181342353,-0.0256394483,-0.0778329555,-7.76762657e-05,-0.0367365644,-0.0431673239,0.100177202,-0.0166477064,0.00433978286,0.279133534,0.0531421294,0.0351685024,-0.438313242,0.0718568641,-0.00198959986,-0.187358984,0.0371207699,0.0065213792,-0,-0,-0,-0,0,-0,-0.388614964,0.237258818,1.51057242,5.7345559e-07,0.378695355,-0.218639466,0.133947039,0,-0,-0.0882598599,-0.328550935,-0.519873353,-0,0,0.124354709,-0,-0,-0,0.0212478456,-0.858855205,-0.057170563,-0,-0,-0,-0,0,-0,-0.187444096,-0.36360475,-1.46589322,4.26592082e-07,-0.48745986,0.281434738,0.0255551109,0,-0,0.074011032,-0.428342612,0.336816719,-0,0,-0.124354709,-0,-0,-0,-0.0791983809,0.0886879095,-0.0865617714,-0,-0,-0
0.1517,17.9726,-9.0373,0.013893605,0.0650427994,0.123341569,-0,0,-0,0.475165035,0.146878866,0.197149057,-0.536951052,-0.195435119,-4.01440636e-07,0.133502004,-0.0834473559,-0.00602534375,0.00585207934,0.00212931604,-7.50862974e-07,-0,-0,-0,-0,0,-0,-0.0285958753,-0.123754262,-0.604325372,-0.405342586,0.147532983,-9.10981682e-07,0.367397723,0.0240104005,0.0252645924,-0.0268004252,0.00975407015,1.95740491e-07,-0,-0,-0,-0.181095136,-0.0282063359,-0.0831828093,0.000226407445,-0.0401712208,-0.0434032392,0.100007809,-0.0183504915,0.00762959511,0.278172223,0.0548307666,0.033555943,-0.435329123,0.074366884,-0.00327547212,-0.186043199,0.038127461,0.0067773658,-0,-0,-0,-0,0,-0,-0.385819688,0.234595867,1.50947248,3.70640692e-07,0.371280954,-0.214358487,0.129121203,0,-0,-0.0898870393,-0.335080603,-0.518968045,-0,0,0.124354709,-0,-0,-0,0.0208218884,-0.865533009,-0.0566031361,-0,-0,-0,-0,0,-0,-0.181234607,-0.36987332,-1.46394233,5.24618173e-08,-0.488585498,0.282085136,0.0258361089,0,-0,0.0722302331,-0.419455266,0.335920525,-0,0,-0.124354709,-0,-0,-0,-0.0795514399,0.09764556,-0.0877355359,-0,-0,-0
0.1637,17.9564,-8.8609,0.00972285361,0.0626587173,0.126129516,-0,0,-0,0.47342724,0.160963838,0.19529024,-0.484096952,-0.176197488,-2.67057978e-08,0.123489609,-0.095452311,-0.00551319162,0.0722434868,0.0262953062,2.33476987e-07,-0,-0,-0,-0,0,-0,-0.0392288733,-0.1194485,-0.606092949,-0.397389628,0.144638441,5.61681857e-07,0.368864606,0.023810333,0.0254296203,-0.0140026573,0.00509652253,-7.75666037e-07,-0,-0,-0,-0.175987682,-0.0281920944,-0.0888177273,-0.00047849322,-0.0400325929,-0.0430334324,0.0961806737,-0.0183588334,0.0109824788,0.281934612,0.0548762694,0.0318148056,-0.434689874,0.074541983,-0.00270963736,-0.186483003,0.0380845918,0.00736104131,-0,-0,-0,-0,0,-0,-0.379584635,0.229121763,1.51026563,3.34179112e-07,0.368202336,-0.212582214,0.120370123,0,-0,-0.0974255146,-0.365083369,-0.515425935,-0,0,0.124354709,-0,-0,-0,0.0191386186,-0.896217553,-0.0545937855,-0,-0,-0,-0,0,-0,-0.175242217,-0.377253165,-1.46088372,2.42174732e-08,-0.486996863,0.281168656,0.022539182,0,-0,0.0725021852,-0.417094611,0.339085303,-0,0,-0.124354709,-0,-0,-0,-0.0774029358,0.100052782,-0.0855718603,-0,-0,-0
